transcript_id,transcript_position,sd_0_mean,mean_0_mean,mean_diff_mean_0_mean_mean_1_mean,sd_0_median,mean_0_median,mean_diff_mean_neg_1_mean_mean_0_mean,mean_1_mean,sd_0_min,mean_neg_1_mean,sd_diff_sd_0_mean_sd_1_mean
ENST00000000412,355,-1.1670684243582223,-0.3500956122965063,-0.8309696891107174,-1.0599895172270208,-0.24669910605834258,0.13320250756114435,1.6143827467678935,-0.9152347773265329,-0.21519184667601032,-0.7690821566604554
ENST00000000412,367,0.40647782175023084,0.9263986082910014,0.9780990548257092,0.3610594146790755,0.9448509063868975,-0.25458597829317786,-0.6022521593209581,-0.5888663402405122,0.6952400476978212,0.3938823981310555
ENST00000000412,496,0.3796230252712432,1.1813950994261582,0.7625711963286572,0.49293275555996124,1.1831609088759456,-0.6864468733134452,0.6891586810326152,-0.6338826763903083,0.4215977094889818,0.4969095260701357
ENST00000000412,501,0.36324352457721226,1.033304423571597,0.5570637920660253,0.13369158557410005,1.0242875738832469,-0.31161357358484326,0.9331846859420466,-0.003653970293164726,0.7399329392821945,0.5715632961244925
ENST00000000412,547,-0.06940548306764101,1.0275718812804526,1.076836393456713,-0.1527918790981689,1.0242875738832469,-1.0488893025165082,-0.6437296544142659,1.020467677114693,-0.21403351793351075,-1.0080423087642554
ENST00000000412,559,-0.9002243112072302,-0.21054662559758627,-0.6193438860604181,-0.8258006532488962,-0.24669910605834258,0.20981652090849343,1.3304082153762402,-0.4650714158285735,0.03730230224630829,-0.9282610932220607
ENST00000000412,627,0.11969372238766755,-0.9274820160334893,-0.683295853982528,-0.34150717725529856,-0.9497136134010338,0.427150654301026,-0.28666656073820623,0.255189962568162,-0.4746339894838926,0.7366718539747514
ENST00000000412,674,0.01872705553564478,1.0393334766709044,1.0918802588194418,-0.19144441004601473,1.0242875738832469,-1.1742888109040435,-0.6592693196158165,0.7616237442533662,-0.3622314599886007,-0.36627138272179083
ENST00000000412,769,0.38315238523776074,1.2645766766299493,1.280444075101017,0.18143882968614508,1.2625975763722947,-0.20993334499633654,-0.6576542420527351,1.1892789376764283,1.1258802891990636,-0.47367275017988225
ENST00000000412,783,0.622242675942519,1.500327478353258,1.0205126552562462,0.4906590772689115,1.5009075788613429,-0.3143824754223516,0.7186646588494247,0.8178941644406115,1.2518272471381238,0.11323112578540279
ENST00000000412,793,0.03460424151735949,1.5931230066911561,1.231595075988836,-0.13232877447872077,1.5803442463576922,-0.5038984234118222,0.3183327642434854,-0.7351694327273492,1.1106559316459905,-0.5312356924170437
ENST00000000412,854,1.71484958242549,0.2763659368061806,0.4734327720447121,1.9844657144886,0.3093575664161028,-1.2499824129563486,-0.7256894768779719,1.6732045512867344,-1.301609508280289,1.987497031628
ENST00000000412,923,0.938333181800363,0.6448144421486647,0.7987728600489177,0.7089321932096881,0.7065409038978495,0.1724945972533957,-0.7738223053582732,0.17641137430601878,0.9333933069895789,1.4189978012298887
ENST00000000412,932,-1.1869597063533006,-1.3448586601042694,-1.0758884639697188,-1.0872736567196177,-1.3588124510072332,-0.22834654221576847,-0.15985023397752307,-0.870218441176737,-1.777819905923444,-0.7717272600774933
ENST00000000412,1190,1.2238944904804352,0.9017165209794218,0.4496601634761906,1.24324659160638,0.8654142388905481,-1.3077619028004943,0.9239564271529173,1.5269014587998977,-0.685675662328272,1.2643135466923552
ENST00000000412,1209,-0.919580226236011,-0.912024556892262,-0.7086244094655727,-0.7848744440100004,-0.8901361127787718,0.34982646106127363,-0.1715187117420154,-0.9985149992036556,-0.556960368796471,-0.627889835075683
ENST00000000412,1250,1.0887927217094768,0.637759005482641,1.0016378110795887,0.8749107084563202,0.5873859026533255,-2.15139501672938,-1.4014442285074982,1.5831718789871425,-2.061348850483275,1.1629823496864937
ENST00000000412,1283,1.3329036213494516,0.46216465677767193,0.7387041186525024,1.1750362428748875,0.46823090140880147,-1.8233431931976802,-1.0542040858433088,0.9304350048151016,-1.8334988529208236,0.9333636582946483
ENST00000000412,1343,-0.5421137221423784,-1.2174239693691369,-0.724460730834293,-0.43018063060623907,-1.2237701162634391,0.697307991685775,-0.8946448811751256,-0.18371931489234872,-0.44740269105474495,-0.06315554989398298
ENST00000000412,1458,-0.4787877590342029,-0.5880966573514859,-0.9548932507841658,-0.4347279871883385,-0.6438824435400893,0.34138908964345227,1.3862609988490822,0.08637870200642703,-0.21028598376660082,-0.876657561860606
ENST00000000412,1545,-0.8569953338276048,-0.7926492668800669,-0.9804874406252407,-0.6871062774948611,-0.7233191110364386,0.46857159978731616,0.9469722744892264,-1.0007658160111454,-0.27257970597909825,-0.48472798036063103
ENST00000000412,1570,1.3011629866702976,0.42724731356895357,0.5457539252765056,1.238699235024281,0.46823090140880147,-0.858283674639607,-0.562312007789347,0.5703043156167336,-0.6316213042293,1.4642079503652734
ENST00000000412,1638,-1.138454853840486,-1.063587889750344,-1.0858898754258774,-1.0645368738091203,-1.0768122813951935,0.3058515361795524,0.5800517182664982,-0.4988336679409205,-0.7807628894476321,-1.0992283763748847
ENST00000000412,1661,0.30214971305898836,1.228529336042233,0.9701279339839638,0.2200913606339909,1.2625975763722947,-0.23750271946486287,0.18419056067291062,-0.19497339892979773,1.0506592210003292,-0.6078754913573984
ENST00000000412,1699,-0.9975675733824687,-0.9327018227117496,-1.046112601911419,-1.039526412607573,-0.8821924460291373,0.6224558186616826,0.7907949965640715,-1.014270716856084,-0.22936433952541635,-0.6170655576245759
ENST00000000412,1790,-0.8864080969428545,-0.8761048426911766,-1.1862641516188384,-0.8303480098309955,-0.8821924460291373,1.3253914185792082,1.354926149591341,-0.7576776008022472,0.7366029362630677,-0.38822829352798544
ENST00000000412,1860,-0.298430327313362,1.557137189600251,1.0839314936412408,-0.34150717725529856,1.5009075788613429,-0.657455939120921,0.6713958623824767,-0.014908054330613726,0.8735669695316028,-1.5330667826846862
ENST00000000412,1888,2.6323348789420318,0.4498699900435844,0.7640517796409092,1.6638770754505847,0.5476675689051508,-0.07949260728336423,-1.1614274894996102,-0.2850060712293895,0.3943475225109566,2.407034098988559
ENST00000000412,1960,0.4895339717961017,1.0977955243469701,0.5271798754293561,0.46337493777631467,1.1037242413795962,-1.6416401884440655,1.1857712805398313,0.49152572735459077,-0.8984056523577432,0.28285704558469593
ENST00000000412,1986,-0.0016376281547173866,1.0700601359089341,0.6988263901849731,0.022281349312662055,1.0640059076314214,-0.5354421874822619,0.5998030384328248,0.41274713909244803,0.4928075387568329,0.013465180894863408
ENST00000000412,2195,-1.2526133766684504,-1.061788040075109,-1.1672450099766771,-1.2214206758915531,-1.116530615143367,0.4600739393094864,0.8291491877722903,-0.8139480209894923,-0.5805503755732059,-1.0985907739266756
ENST00000000412,2230,1.4533685080738847,0.6954694498912506,0.8284682708477425,1.3614778627409674,0.7065409038978495,-1.0406052738119893,-0.7352502819865012,1.0992462653768362,-0.5699272273992098,1.2998521996698305
ENST00000000412,2275,1.4563147468092228,0.4677244042985395,0.5774246572608845,1.5410984477338983,0.46823090140880147,0.05193629061448062,-0.5553636495766012,-0.5776122562030632,0.5829823776290635,1.5257011246866703
ENST00000000412,2434,-0.5480307198076583,-0.7349026557797741,-0.5123757394634258,-0.4529174135167363,-0.7233191110364386,0.38899337532024825,-0.31444723792306806,0.345222634867754,-0.3111287213489141,-0.4051278117423993
ENST00000000412,2440,0.4077052840318581,0.43769327952170617,0.27953089070618264,0.37697516271642384,0.4285125676606268,0.011958244108001984,0.2643222424942785,-0.7689316848396962,0.49845222034513803,0.7465740354166736
ENST00000000412,2462,-0.680128804902641,-1.2269766592761613,-1.0177011201996748,-0.8167059400846971,-1.263488450011614,1.7572580636946071,-0.03726611497045584,-0.35253057545408345,0.9044350884270898,-0.32500687531617306
ENST00000000412,2484,-1.1201323882485428,-1.2004125276299464,-1.0148472680347935,-1.039526412607573,-1.2237701162634391,-0.5047393491550661,0.02119452182262227,-0.6226285923528592,-1.9736495209711997,-0.997358274400662
ENST00000000412,2499,1.0246547494713312,0.3143915062412747,0.7387216911379221,0.9635841618072604,0.3093575664161028,0.15490443297719525,-1.427189097742254,-0.7914398529145942,0.5460964908142592,1.0825646468089731
ENST00000000412,2564,-0.8771413020689153,-0.49254199226852696,-0.9511882499351783,-0.8167059400846971,-0.5644457760437399,0.18027764254272813,1.6162731150291179,-0.4200550796787775,-0.311903005267698,-0.5058849059680852
ENST00000000412,2580,-0.5412968401682354,0.6398855937519369,0.4204992852520114,-0.5575066149050251,0.6271042364015001,-0.15703144089297086,0.35083708025586025,-0.6788990125401042,0.5044050483228789,-0.5227566082469111
ENST00000000412,2618,-0.8664896774839387,-1.0078283436573634,-0.852077758597068,-0.780327087427901,-1.0490094477714704,0.3643091566491823,0.01792690633818819,-0.5100877519783694,-0.6440840073318139,-1.2296169684352076
ENST00000000412,2707,-0.5272507875307819,-1.0414172824393428,-0.5394478461332004,-0.4415490220614876,-1.0648967812707406,0.6354082839182122,-1.006612847416752,0.5703043156167336,-0.3327054332190046,-0.010070722001445414
ENST00000000412,2728,-0.9646155316227305,-0.5617975171788816,-0.9860944152038282,-0.9053793934356377,-0.5644457760437399,0.31933632478649515,1.5464229691130764,-0.937742945401431,-0.20960461391807153,-0.5963027250062023
ENST00000001008,190,2.089486642923889,0.15911720213783212,0.47598746567968997,2.1390758382799833,0.1504842314234041,-1.7123688802454902,-1.029267260706003,1.0092135930772443,-2.025334127830742,2.689700915002544
ENST00000001008,257,1.166472184043526,0.6062300228813478,0.8478378140643343,1.070447041486599,0.6271042364015001,-0.07710099858355315,-1.0186873150193392,-0.4988336679409205,0.5699960544406987,0.90741254750439
ENST00000001008,270,-0.7249526438279227,-1.0452734657659224,-0.9537043400339549,-0.6370853550917666,-1.0450376143966533,0.4951888937524035,0.22891900415257319,-0.3300224073791855,-0.5171890895044039,-0.6905817571792585
ENST00000001008,338,0.8124208802921726,0.7255844931482494,1.130263636517515,0.6793743754260412,0.7859775713941988,-0.22420778338656902,-1.566452678624878,-0.5100877519783694,0.5126474255228285,1.0851862165840214
ENST00000001008,389,1.1875316768499748,0.622281141296552,0.5085035555101735,1.2750780876810766,0.6271042364015001,-0.8510571826834441,0.041866406039729756,0.8066400804031623,-0.40707411314492614,1.2495071824536088
ENST00000001008,410,0.47851714570141063,0.8983491534797277,0.7727051400018332,0.4701959726494638,0.8654142388905481,-0.308704828220187,-0.05562164147769778,-0.4088009956413285,0.5947215209138398,0.4457528850859761
ENST00000001008,425,1.5352331108423194,0.6652414876431271,0.8551035532675901,1.6775191451968838,0.6271042364015001,-1.0063335782513936,-0.8916022069860856,0.6715910719537748,-0.5592395315459728,1.4487832584039508
ENST00000001008,458,0.34871675225820237,0.8478270293722633,0.7318033084077551,0.2200913606339909,0.8654142388905481,-0.16219047549695165,-0.060171575351121,-1.0739173622545637,0.7272789278095106,0.34523229396534205
ENST00000001008,510,-0.5478764216826,-0.8717831666982538,-0.619517577823624,-0.4802015530093334,-0.8821924460291373,0.4135632826860604,-0.3378192949405993,-0.858964357139288,-0.4306233791385853,-0.3142433927853754
ENST00000001008,652,0.3901587955636199,1.5353826679163007,1.0133381283148946,0.4565539029031651,1.5009075788613429,-1.4437391323452355,0.8286995271192078,0.13139503815622303,-0.16107349696476933,0.1306663584990019
ENST00000001008,725,0.46636832689591934,0.7009135865665401,0.7678631619548365,0.2200913606339909,0.7065409038978495,-0.1537343167525237,-0.5393308053168712,0.44650939120479477,0.5759995097540496,0.2577022178976754
ENST00000001008,737,1.502913375695832,0.47960453316140467,0.9028141736310219,1.513814308241301,0.5079492351569761,-0.8558716534833776,-1.5035096475094571,0.28895221468050875,-0.5707344190265681,1.847154863618124
ENST00000001008,776,-0.49776336327371207,-1.1268756508292561,-0.974647315988113,-0.5370435102855773,-1.1085869483937325,2.489963427370117,0.08593619813940687,-0.4988336679409205,1.9566815941642623,0.016940169758539406
ENST00000001008,831,-0.765809351964654,-1.204773128153449,-1.202504293587625,-0.7894218005921,-1.2237701162634391,2.2776044141402076,0.5742906769505852,-0.25124381911704274,1.5977556646660438,-0.36344111949728414
ENST00000001008,990,-0.49971224098122524,-1.2364718110141037,-1.1785345289144953,-0.6530011031291146,-1.295263117010154,1.6160958856885748,0.42223972503053325,-0.5776122562030632,0.712515914424712,-0.5369564032718067
ENST00000001008,1179,-0.8126428925828892,-0.40602856931330844,-0.8005356480786717,-0.762137661099503,-0.3261357735546919,0.14569084566981677,1.381740485605086,-0.9039806932890839,-0.26087345764520975,-0.7149440062404113
ENST00000001008,1214,-1.153209695651201,-1.5661909819432498,-1.3701081630798695,-1.2214206758915533,-1.5812351199970112,-0.3113422362123661,0.16600827295048573,-1.4126652917817784,-2.128780843083505,-1.052853726575725
ENST00000001008,1227,-0.7831616010866752,-0.8540053323772929,-1.255520567406311,-0.8576321493235927,-0.8821924460291373,1.9970863298435635,1.618884472802367,-0.94899702943888,1.6243409015027697,-0.4352582051948696
ENST00000001008,1232,0.6585785990509672,0.637007652852249,0.7355802620627173,0.6111640266945487,0.6271042364015001,-0.11062774096103342,-0.6035658835382652,-0.6338826763903083,0.5608725342196972,0.8813845651869986
ENST00000001008,1289,0.524715220005112,1.1978047479777836,0.5603706691071366,0.5133958601794094,1.1831609088759456,-2.012659396322093,1.3383903726532052,0.6490829038788768,-1.264906020661163,0.7313166994987523
ENST00000001008,1296,-0.5708063039661517,-0.9149249412663759,-1.1623491156812644,-0.6620958162933139,-0.937798113276582,1.3517864343150074,1.1850675368515873,-1.105428797559421,0.7276833939296425,-0.5543467343434177
ENST00000001008,1357,0.8605426080447364,1.7021010242050965,1.7808154422384062,0.765774150485932,1.6597809138540416,-0.4104736243758865,-1.0576093891576333,0.9529431728899995,1.3510162433172375,0.1352095259913952
ENST00000001008,1454,-0.7818225680346154,-1.153839315819432,-1.0961153184986523,-0.8758215756519907,-1.16022078226636,2.3135869349245146,0.38302386666859567,-0.3300224073791855,1.7002205619212558,-1.0669996979594194
ENST00000001008,1484,0.27625529072968935,1.0852865508906773,1.3681766210267199,0.2200913606339909,1.1037242413795962,-0.24443067138751795,-1.3738510554831225,-0.926488861363982,0.8836575140336698,-0.6856629854953695
ENST00000001008,1496,1.069859773231938,0.6091291235642704,0.7554481205495818,1.0249734756656037,0.6271042364015001,-0.5321607386431314,-0.733645573950769,-0.4650714158285735,-0.01170419328646092,1.0024978244157763
ENST00000001008,1555,0.16444022705029682,1.2249368362707491,1.263274508233009,0.10186008949940377,1.1831609088759456,-0.2928195397272772,-0.7060804515538772,-0.6113745083154102,0.9755940483404275,-0.43368079994428876
ENST00000001008,1642,-0.7739207403153331,-0.280141213796954,-0.7139766079222474,-0.7303061650248065,-0.24669910605834258,0.1605883956934881,1.4392416518561875,-0.7576776008022472,-0.10278340540672733,-0.7306009205220217
ENST00000001008,1666,0.4698967063009716,1.2614230160636637,1.3494517981865082,0.4292697634105683,1.2625975763722947,-0.3639700380224971,-0.8730517220911856,0.142649122193672,0.9244122724967321,-0.1329536644316988
ENST00000001008,1793,-1.031127001227075,-1.2420427742945899,-1.142487867279719,-1.0054212382418268,-1.2396574497627093,1.4250416589004882,0.29982338113352863,-0.5213418360158185,0.460800333267102,-0.736145524233145
ENST00000001008,1905,-1.104858481139905,-0.9771459291184639,-0.5394318037689604,-1.1713997534884588,-0.9934037805240268,2.4373931914615596,-0.8444607229687972,-1.360896505209513,2.0543683810072686,-0.7409015048612568
ENST00000001008,1924,-0.191216037265722,1.4582233883603772,1.0278526384849143,-0.2482863673222586,1.4214709113649935,-0.39027499823086287,0.5903432544029275,-0.5663581721656142,1.1078103608160712,-0.9671073493495871
ENST00000001008,2002,0.6107638237426605,0.7988434438637961,0.7679624876221522,0.5338589647988572,0.8256959051423735,-0.08925475793340581,-0.2924857288487375,-1.1707024849766252,0.7669619077878478,0.21670075259155444
ENST00000001008,2013,-0.5007092738160392,-0.8489121428112826,-0.5525598051723966,-0.393801777949443,-0.8821924460291373,0.4415550733961106,-0.4813765979657589,-0.14995706278000173,-0.3694020664897885,-0.020652407807621544
ENST00000001008,2095,1.9815624562159473,0.2915996928842077,0.8607947260374793,2.1163390553694863,0.3093575664161028,-1.19251750385683,-1.8516624266432844,0.5928124836916315,-1.2109348896375076,2.284001524948799
ENST00000001008,2242,-0.6857598318993368,-0.9519691295511372,-0.9752528531050965,-0.6484537465470153,-0.937798113276582,0.37106474792678473,0.529164597104182,-0.5213418360158185,-0.5737490691510885,-0.5818850677187076
ENST00000002165,35,1.0257184713940821,0.6726638185442746,0.7471212461925067,0.9431210571878127,0.7065409038978495,-0.19555214742794333,-0.5482735586838982,0.16515729026857,0.4910707136527381,1.2927404282951451
ENST00000002165,54,0.7200593643550868,0.8213150096450819,0.8498401479271472,0.6270797747318967,0.7859775713941988,-0.07326650341211234,-0.4819006286232057,-0.5100877519783694,0.812313884905948,0.3710851877491692
ENST00000002165,207,1.1564925667436226,0.4722183266789369,0.9767547420551148,1.1113732507254945,0.5476675689051508,-1.0175825381831107,-1.744416955839882,0.9867054250023463,-0.7867377316571393,0.6372379627371125
ENST00000002165,367,1.5033536284983082,0.4163946800861467,0.8859754499759662,1.4296882114724598,0.5079492351569761,0.005508517206728463,-1.6124135553056955,-0.6563908444652062,0.4666549607471105,1.775495152174453
